Unique ID,Start Date,End Date,"Q1. What is your current age? 
(Age)","Q2. What is your gender? 
(Gender)","Q3. Which of the following best describes the area or community in which you live? 
(Urban/Rural)","Q4.  Please indicate the answer that includes your entire household income in (previous year) before taxes. 
(Income)","Q6 Which of the following types of alcoholic beverages have you consumed in the past 4 weeks?
(Alcohol Category)",Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Q7. Which of the following beer types of have you consumed in the past 4 weeks? 
(Beer Category )",Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,"Q9. How relevant would you say the shown product is to you based on what you saw and read?
(Concept Relevance)","Q10. How appealing or unappealing is the shown product  to you?
(Concept Appeal)","Q11. How different do you think the shown product is from other beers currently available for purchase?
(Concept Differentiation)","Q12. Thinking about the shown product, which option describes how believable or unbelievable you feel the description and statements made about it are?
(Concept Beleivability)","Q13. How does the price fit with what you’d expect the shown to cost?
(Concept_Price)","Q14. Which statement below best describes how likely you would be to buy shown product if it were available at your local stores?
(Concept_Purchase Intent)","Q15. If the shwon product was available to you, how often would you expect yourself to drink at least one of these products?
(Concept_Drinking Frequency)",Q16A. What is the most important thing you LIKE about the shown concept}?     This can include anything you would want kept for sure or aspects that might drive you to buy or try it…       Please type a detailed response in the space below,"Q16B. What is the most important thing you DISLIKE about the shown concept}?    This can include general concerns, annoyances, or any aspects of the product that need fixed for this to be more appealing to you...     Please type a detailed response in the space below.","Q17. We would like to know what effect this new product might have on the other beverages you buy. If it were available, would the shown product…? 
(Concept_Replacement Product)","Q18_1 What specific product that you are currently using would the shown product replace?
 Please type in ONE specific brand or product per space provided.","Q18_2 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.","Q18_3 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.",what_do_you_dislike_about_score,what_do_you_like_about_score,spam,like_clean,dislike_clean,like_valid,dislike_valid,positive_score,negative_score,final_decision,numeric_sentiment_score,numeric_sentiment_label,text_net,numeric_scaled,hybrid_score,hybrid_label,final_hybrid_label,Q16A_multi_dimensions,Q16B_multi_dimensions,Q16A_consistency,Q16B_consistency,overall_consistency,OE_Quality_Flag_Predicted
2392.0,21-10-2024 14:11,21-10-2024 14:20,41.0,2.0,1.0,"$100,000 to $149,999",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.0,5.0,5.0,4.0,5.0,5.0,7.0,It is so tasty,I don't dislike any thing,3.0,Corona,Millers,Chivas,0.0,0.0,0,it is so tasty,i dont dislike any thing,True,True,0.6754091538488864,0.2035428731702268,favors the product,1.13125,favors the product,0.5662395368143915,1.4510869565217392,0.499,favors the product,favors the product,"[('appeal', 0.999, 'neu', 0.5), ('relevance', 0.998, 'neu', 0.5), ('differentiation', 0.996, 'neu', 0.5), ('believability', 0.996, 'neu', 0.5), ('purchase_intent', 0.989, 'neu', 0.5), ('drinking_frequency', 0.935, 'neu', 0.5), ('price', 0.902, 'neu', 0.5)]","[('appeal', 0.993, 'pos', 0.5), ('believability', 0.989, 'pos', 0.5), ('relevance', 0.98, 'pos', 0.5), ('price', 0.935, 'pos', 0.5), ('differentiation', 0.917, 'pos', 0.5), ('purchase_intent', 0.904, 'pos', 0.5), ('drinking_frequency', 0.325, 'pos', 0.5)]",0.5,0.5,0.5,0.0
2396.0,16-10-2024 20:17,16-10-2024 20:22,32.0,1.0,1.0,"$150,000 or more",1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,Like,Dislike,2.0,,0,N9,0.0,0.0,0,like,dislike,False,False,0.2048158451914787,0.4479786016047,disfavors the product,0.6666666666666666,neutral,-0.2917953076958655,0.2391304347826086,0.041,neutral (leans favorable),disfavors the product,"[('believability', 0.999, 'pos', 0.5), ('appeal', 0.998, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('purchase_intent', 0.99, 'pos', 0.5), ('price', 0.98, 'pos', 0.5), ('drinking_frequency', 0.96, 'pos', 0.5)]","[('off-topic', 0.976, 'neg', 1.0)]",0.5,1.0,0.5,1.0
2401.0,21-10-2024 20:37,21-10-2024 20:51,41.0,1.0,3.0,"$90,000 to $99,999",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,I don't like anything really about jt,It's not my kind of beer.,1.0,,,,0.0,0.0,0,i dont like anything really about jt,its not my kind of beer,True,True,0.0144928738009184,0.787300169467926,disfavors the product,0.1166666666666666,disfavors the product,-0.9273687548004091,-1.1956521739130437,-0.897,disfavors the product,disfavors the product,"[('off-topic', 0.997, 'neg', 1.0)]","[('off-topic', 0.998, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2408.0,22-10-2024 10:53,22-10-2024 10:59,39.0,2.0,2.0,"$40,000 to $49,999",1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,5.0,5.0,5.0,4.0,3.0,5.0,6.0,the low calories and the look of it,nothing,2.0,bud light,corona,heiniken,0.5,0.0,0,the low calories and the look of it,nothing,True,False,0.3932996332645416,0.1447900000959634,favors the product,1.0625,favors the product,0.2982115598022938,1.2717391304347827,0.338,favors the product,favors the product,"[('appeal', 0.999, 'neu', 0.5), ('believability', 0.999, 'neu', 0.5), ('differentiation', 0.999, 'neu', 0.5), ('relevance', 0.998, 'neu', 0.5), ('purchase_intent', 0.985, 'neu', 0.5)]","[('off-topic', 0.982, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2410.0,21-10-2024 20:57,21-10-2024 21:11,62.0,2.0,3.0,"$100,000 to $149,999",1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,Nothing. I only drink Craft beer,Everything,2.0,,,,0.0,0.0,0,nothing i only drink craft beer,everything,True,False,0.1451932065188884,0.1793762639164924,neutral,0.0625,disfavors the product,-0.0410196688771247,-1.3369565217391304,-0.334,disfavors the product,disfavors the product,"[('off-topic', 0.975, 'neg', 1.0)]","[('relevance', 0.994, 'pos', 0.701677853167057), ('appeal', 0.994, 'pos', 0.701677853167057), ('believability', 0.99, 'pos', 0.701677853167057), ('differentiation', 0.981, 'pos', 0.701677853167057), ('purchase_intent', 0.958, 'pos', 0.701677853167057), ('price', 0.9, 'pos', 0.701677853167057), ('drinking_frequency', 0.83, 'pos', 0.701677853167057)]",1.0,0.7,0.7,0.0
2418.0,17-10-2024 07:49,17-10-2024 07:59,23.0,1.0,3.0,"Less than $20,000",1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,it'll get me drunk,expensive,2.0,corona,heineken,mike's,0.0,0.0,0,itll get me drunk,expensive,True,False,0.1961112022399902,0.2597969226539134,neutral,0.6979166666666666,neutral,-0.0764228644967078,0.3206521739130434,0.08,neutral (leans favorable),disfavors the product,"[('off-topic', 0.946, 'neg', 1.0)]","[('off-topic', 0.853, 'neg', 1.0)]",1.0,1.0,1.0,1.0
2422.0,21-10-2024 14:36,21-10-2024 14:47,50.0,2.0,3.0,"Less than $20,000",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0,4.0,3.0,3.0,4.0,4.0,7.0,it looks good,nothing,2.0,i'm not sure,don't,know,0.5,0.0,0,it looks good,nothing,True,False,0.7263792693614959,0.1366356376558542,favors the product,0.7979166666666667,neutral,0.70769235804677,0.581521739130435,0.411,favors the product,favors the product,"[('believability', 1.0, 'pos', 0.5), ('appeal', 0.999, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('purchase_intent', 0.991, 'pos', 0.5), ('price', 0.964, 'pos', 0.5), ('drinking_frequency', 0.89, 'pos', 0.5)]","[('off-topic', 0.982, 'neg', 1.0)]",0.5,1.0,0.5,1.0
2452.0,17-10-2024 06:15,17-10-2024 06:23,51.0,2.0,1.0,"$50,000 to $59,999",1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,5.0,5.0,5.0,4.0,5.0,5.0,8.0,The ingredients and the taste,nothing at all,2.0,Corona,Corona light,Corona gold,0.0,0.0,0,the ingredients and the taste,nothing at all,True,True,0.1093594871461391,0.2060301035642623,neutral,1.15,favors the product,-0.1160047397017478,1.5,0.374,favors the product,favors the product,"[('appeal', 0.997, 'pos', 0.5), ('differentiation', 0.988, 'pos', 0.5), ('relevance', 0.966, 'pos', 0.5), ('believability', 0.859, 'pos', 0.5), ('purchase_intent', 0.35, 'pos', 0.5)]","[('off-topic', 0.977, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2454.0,16-10-2024 02:17,16-10-2024 02:59,59.0,2.0,3.0,"$20,000 to $29,999",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.0,3.0,2.0,3.0,3.0,4.0,6.0,I like the taste of Michellob Ultra very much.,I dislike the price of Michelob Ultra Pure Gold.,1.0,,,,0.0,0.0,0,i like the taste of michellob ultra very much,i dislike the price of michelob ultra pure gold,True,True,0.6714847163297236,0.6321672729216516,neutral,0.6541666666666668,neutral,0.0471809320896863,0.206521739130435,0.052,neutral (leans favorable),favors the product,"[('appeal', 1.0, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('differentiation', 0.996, 'pos', 0.5), ('believability', 0.994, 'pos', 0.5), ('purchase_intent', 0.991, 'pos', 0.5), ('drinking_frequency', 0.954, 'pos', 0.5), ('price', 0.944, 'pos', 0.5)]","[('off-topic', 0.976, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2470.0,19-10-2024 07:28,19-10-2024 07:36,61.0,1.0,1.0,"Less than $20,000",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,4.0,5.0,5.0,4.0,3.0,5.0,6.0,Brand and taste,Nothing,1.0,,,,0.5,0.0,0,brand and taste,nothing,True,False,0.247370371222496,0.166970832645893,neutral,1.025,favors the product,0.0964794462919236,1.1739130434782608,0.294,favors the product,favors the product,"[('differentiation', 1.0, 'pos', 0.5), ('appeal', 1.0, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('purchase_intent', 0.997, 'pos', 0.5), ('believability', 0.995, 'pos', 0.5), ('drinking_frequency', 0.333, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2490.0,21-10-2024 14:22,21-10-2024 15:19,28.0,2.0,3.0,"$90,000 to $99,999",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.0,5.0,4.0,4.0,4.0,5.0,7.0,It’s lighter,Nothing,3.0,Bud,Mikes hard,Wine,0.5,0.0,0,its lighter,nothing,False,False,0.5922720611095428,0.1390712589025497,favors the product,1.06875,favors the product,0.5438409626483917,1.2880434782608696,0.443,favors the product,favors the product,"[('off-topic', 0.992, 'neu', 1.0)]","[('off-topic', 0.98, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2493.0,23-10-2024 12:15,23-10-2024 12:22,60.0,1.0,1.0,"$70,000 to $79,999",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,nothing,it is super light,1.0,,,,0.0,0.5,0,nothing,it is super light,False,True,0.5089513719081878,0.0616448697634041,favors the product,0.2291666666666666,disfavors the product,0.5367678025737405,-0.9021739130434784,-0.11,neutral (leans unfavorable),favors the product,"[('off-topic', 0.982, 'neg', 1.0)]","[('off-topic', 0.849, 'pos', 1.0)]",1.0,1.0,1.0,0.0
2501.0,23-10-2024 12:39,23-10-2024 12:47,53.0,1.0,2.0,"$50,000 to $59,999",1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,That is has less calories than a regular beer,The flavor profile,1.0,,,,0.0,0.0,0,that is has less calories than a regular beer,the flavor profile,True,True,0.1701447881758213,0.1440112091600894,neutral,0.5791666666666666,disfavors the product,0.0313602948188782,0.0108695652173911,0.003,neutral (leans favorable),favors the product,"[('off-topic', 0.653, 'neu', 1.0)]","[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.998, 'pos', 0.5), ('relevance', 0.97, 'pos', 0.5), ('purchase_intent', 0.952, 'pos', 0.5), ('believability', 0.871, 'pos', 0.5)]",1.0,0.5,0.5,0.0
2518.0,23-10-2024 13:10,23-10-2024 13:28,60.0,2.0,5.0,"Less than $20,000",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,The design of the bottle,It has a low alcohol content,2.0,Bud ice,Budwiser,Bud light,0.0,0.0,0,the design of the bottle,it has a low alcohol content,True,True,0.0514303658157587,0.4114625561982393,disfavors the product,0.2083333333333333,disfavors the product,-0.4320386284589766,-0.9565217391304348,-0.3,disfavors the product,disfavors the product,"[('appeal', 0.99, 'pos', 0.5), ('differentiation', 0.989, 'pos', 0.5), ('relevance', 0.97, 'pos', 0.5), ('believability', 0.955, 'pos', 0.5), ('purchase_intent', 0.952, 'pos', 0.5), ('drinking_frequency', 0.903, 'pos', 0.5)]","[('off-topic', 0.685, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2532.0,23-10-2024 13:47,23-10-2024 13:54,64.0,1.0,3.0,"$60,000 to $69,999",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,nothing,too expensive,2.0,none,none,none,0.0,0.5,0,nothing,too expensive,False,False,0.2502939436584711,0.5463881939649582,disfavors the product,0.3979166666666666,disfavors the product,-0.3553131003677845,-0.4619565217391306,-0.149,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.982, 'neg', 1.0)]","[('off-topic', 0.928, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2539.0,23-10-2024 13:55,23-10-2024 14:12,61.0,2.0,3.0,"$150,000 or more",1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,5.0,5.0,3.0,4.0,3.0,5.0,6.0,Low calories,Less taste,2.0,Miller Lite,Michelob Ultra,Corona Light,0.0,0.0,0,low calories,less taste,False,False,0.1113209258764982,0.5218787521123885,disfavors the product,0.9875,favors the product,-0.4926693914830684,1.0760869565217392,0.179,favors the product,favors the product,"[('appeal', 0.995, 'neg', 0.5), ('differentiation', 0.986, 'neg', 0.5), ('relevance', 0.981, 'neg', 0.5), ('believability', 0.976, 'neg', 0.5), ('purchase_intent', 0.959, 'neg', 0.5), ('price', 0.838, 'neg', 0.5), ('drinking_frequency', 0.823, 'neg', 0.5)]","[('off-topic', 0.995, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2544.0,23-10-2024 14:09,23-10-2024 14:21,57.0,1.0,3.0,"$30,000 to $39,999",1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.0,2.0,3.0,3.0,4.0,1.0,0.0,I would never buy it,Everything,1.0,,,,0.0,0.0,0,i would never buy it,everything,True,False,0.0923798784613609,0.3377374559640884,disfavors the product,0.2791666666666667,disfavors the product,-0.2944290930032729,-0.7717391304347826,-0.212,disfavors the product,disfavors the product,"[('off-topic', 0.995, 'neg', 1.0)]","[('relevance', 0.994, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('believability', 0.99, 'pos', 0.5), ('differentiation', 0.981, 'pos', 0.5), ('purchase_intent', 0.958, 'pos', 0.5), ('price', 0.9, 'pos', 0.5), ('drinking_frequency', 0.83, 'pos', 0.5)]",1.0,0.5,0.5,0.0
2548.0,23-10-2024 14:23,23-10-2024 14:27,31.0,1.0,3.0,"$80,000 to $89,999",1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,4.0,4.0,4.0,3.0,4.0,4.0,6.0,It looks greaT,Nothing it’s perfect,3.0,Heineken,Miller lite,Bud light,0.0,0.0,0,it looks great,nothing its perfect,True,True,0.7634387791156768,0.2078293030615896,favors the product,0.8541666666666667,neutral,0.6667313712649047,0.7282608695652177,0.404,favors the product,favors the product,"[('off-topic', 0.998, 'pos', 1.0)]","[('off-topic', 0.927, 'pos', 1.0)]",1.0,1.0,1.0,0.0
2552.0,23-10-2024 14:22,23-10-2024 14:33,52.0,1.0,2.0,"$50,000 to $59,999",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.0,4.0,4.0,4.0,3.0,5.0,8.0,This beer is very smooth and light and good tasting,There is nothing I dislike about it,1.0,,,,0.0,0.0,0,this beer is very smooth and light and good tasting,there is nothing i dislike about it,True,True,0.753674703836441,0.1957557743182405,favors the product,0.9625,neutral,0.6695027154218405,1.0108695652173916,0.478,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.6425285339355469), ('believability', 0.999, 'pos', 0.6418860054016113), ('relevance', 0.999, 'pos', 0.6418860054016113), ('differentiation', 0.999, 'pos', 0.6418860054016113), ('purchase_intent', 0.996, 'pos', 0.6399584197998047), ('drinking_frequency', 0.964, 'pos', 0.6193975067138672), ('price', 0.955, 'pos', 0.0)]","[('appeal', 0.996, 'neu', 0.6136147499084472), ('believability', 0.994, 'neu', 0.6136147499084472), ('relevance', 0.988, 'neu', 0.6136147499084472), ('differentiation', 0.966, 'neu', 0.6136147499084472), ('price', 0.942, 'neu', 0.0), ('purchase_intent', 0.934, 'neu', 0.6136147499084472), ('drinking_frequency', 0.674, 'neu', 0.6136147499084472)]",0.55,0.53,0.53,0.0
2553.0,23-10-2024 14:06,23-10-2024 14:35,35.0,1.0,1.0,"$30,000 to $39,999",1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,5.0,5.0,5.0,4.0,5.0,5.0,8.0,The taste,Nothing,1.0,,,,0.5,0.0,0,the taste,nothing,False,False,0.2557631209492683,0.2354858800768852,neutral,1.15,favors the product,0.0243326890468597,1.5,0.375,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('relevance', 0.979, 'pos', 0.5), ('purchase_intent', 0.928, 'pos', 0.5), ('drinking_frequency', 0.806, 'pos', 0.5), ('believability', 0.799, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2568.0,23-10-2024 14:29,23-10-2024 14:42,59.0,1.0,3.0,"$40,000 to $49,999",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,4.0,4.0,4.0,3.0,3.0,4.0,7.0,smooth taste and good with food,not enough ad amoung the top beers,2.0,budwiser,hinekin,miler,0.0,0.0,0,smooth taste and good with food,not enough ad amoung the top beers,True,True,0.6595616489648819,0.3799157665111124,favors the product,0.8479166666666667,neutral,0.3355750589445234,0.7119565217391304,0.206,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('believability', 0.998, 'pos', 0.5), ('relevance', 0.996, 'pos', 0.5), ('differentiation', 0.989, 'pos', 0.5), ('purchase_intent', 0.985, 'pos', 0.5), ('drinking_frequency', 0.307, 'pos', 0.5)]","[('off-topic', 0.986, 'pos', 1.0)]",0.5,1.0,0.5,0.0
2575.0,23-10-2024 14:42,23-10-2024 14:47,38.0,1.0,4.0,"$30,000 to $39,999",1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4.0,4.0,5.0,3.0,4.0,4.0,8.0,Great taste,Price probably,1.0,,,,0.0,0.0,0,great taste,price probably,False,False,0.619002466648817,0.1387424156069755,favors the product,0.9291666666666666,neutral,0.5763120612502097,0.9239130434782608,0.375,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.6391646862030029), ('differentiation', 0.999, 'pos', 0.6385255215168), ('relevance', 0.999, 'pos', 0.6385255215168), ('believability', 0.996, 'pos', 0.0), ('purchase_intent', 0.994, 'pos', 0.6353296980857849), ('drinking_frequency', 0.92, 'pos', 0.5880315113067627)]","[('price', 0.999, 'neu', 0.5880315113067627), ('differentiation', 0.995, 'neu', 0.5880315113067627), ('appeal', 0.994, 'neu', 0.5880315113067627), ('purchase_intent', 0.994, 'neu', 0.5880315113067627), ('relevance', 0.991, 'neu', 0.5880315113067627), ('believability', 0.913, 'neu', 0.0)]",0.52,0.49,0.49,0.0
2585.0,23-10-2024 14:44,23-10-2024 14:53,59.0,2.0,5.0,"Less than $20,000",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,5.0,5.0,3.0,4.0,3.0,5.0,6.0,Darker beer,,2.0,Michelob ultra,,,1.0,0.0,0,darker beer,,False,False,0.2062337361276149,0.2008868038654327,neutral,0.9875,favors the product,0.0064163187146186,1.0760869565217392,0.269,favors the product,favors the product,"[('off-topic', 0.85, 'neu', 1.0)]","[('off-topic', 1.0, 'neu', 1.0)]",1.0,1.0,1.0,0.0
2586.0,23-10-2024 14:46,23-10-2024 14:53,36.0,1.0,3.0,"$30,000 to $39,999",1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,it has a third less alcohol,the calories that it has,1.0,,,,0.0,0.0,0,it has a third less alcohol,the calories that it has,True,True,0.1121187783777713,0.3593159288167953,disfavors the product,0.3291666666666666,disfavors the product,-0.2966365805268288,-0.6413043478260871,-0.18,disfavors the product,disfavors the product,"[('off-topic', 0.724, 'neu', 1.0)]","[('appeal', 0.768, 'pos', 0.5), ('relevance', 0.767, 'pos', 0.5), ('differentiation', 0.736, 'pos', 0.5), ('drinking_frequency', 0.335, 'pos', 0.5)]",1.0,0.5,0.5,0.0
2588.0,23-10-2024 14:47,23-10-2024 14:55,24.0,2.0,1.0,"$150,000 or more",1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,The first time,The only first,3.0,Bubt,Hehb,Hub,0.0,0.0,0,the first time,the only first,True,True,0.1474636495113372,0.0511595536023378,neutral,1.1125,favors the product,0.1155649150907992,1.4021739130434785,0.352,favors the product,favors the product,"[('off-topic', 0.912, 'pos', 1.0)]","[('off-topic', 0.646, 'pos', 1.0)]",1.0,1.0,1.0,0.0
2589.0,23-10-2024 14:39,23-10-2024 14:55,58.0,1.0,5.0,"$50,000 to $59,999",1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3.0,4.0,1.0,3.0,3.0,2.0,5.0,Brewed with homegrown ingredients and low carbs,Low alcohol content. Don’t have time or belly to drink enough to feel good,1.0,,,,0.0,0.0,0,brewed with homegrown ingredients and low carbs,low alcohol content dont have time or belly to drink enough to feel good,True,True,0.2884416453540325,0.4210594100877642,disfavors the product,0.5354166666666667,disfavors the product,-0.159141317680478,-0.1032608695652175,-0.029,neutral (leans unfavorable),disfavors the product,"[('differentiation', 0.997, 'neu', 0.5), ('appeal', 0.996, 'neu', 0.5), ('relevance', 0.995, 'neu', 0.5), ('believability', 0.993, 'neu', 0.5), ('purchase_intent', 0.979, 'neu', 0.5), ('price', 0.772, 'neu', 0.5), ('drinking_frequency', 0.754, 'neu', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2592.0,23-10-2024 14:44,23-10-2024 14:59,27.0,1.0,1.0,"$150,000 or more",1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,,Everything,1.0,,,,0.0,1.0,0,,everything,False,False,0.3466777682304381,0.1825871393084526,favors the product,0.1458333333333333,disfavors the product,0.1969087547063826,-1.1195652173913044,-0.274,disfavors the product,disfavors the product,"[('off-topic', 1.0, 'neu', 1.0)]","[('relevance', 0.994, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('believability', 0.99, 'pos', 0.5), ('differentiation', 0.981, 'pos', 0.5), ('purchase_intent', 0.958, 'pos', 0.5), ('price', 0.9, 'pos', 0.5), ('drinking_frequency', 0.83, 'pos', 0.5)]",1.0,0.5,0.5,0.0
2595.0,23-10-2024 14:38,23-10-2024 15:00,64.0,1.0,3.0,"Less than $20,000",1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,"The description is perfectly clear, it's crisp and balanced beer, only 70 calories, golden, less alcohol, superior, and good as gold!  Yummy!!!","none really, but I enjoy can beer not glass.",1.0,,,,0.0,0.0,0,the description is perfectly clear its crisp and balanced beer only 70 calories golden less alcohol superior and good as gold  yummy,none really but i enjoy can beer not glass,True,True,0.8181486964225768,0.0467782395891845,favors the product,0.94375,neutral,0.9256445482000708,0.9619565217391304,0.835,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.8152902126312256), ('differentiation', 0.999, 'pos', 0.8144749224185943), ('believability', 0.999, 'pos', 0.8144749224185943), ('relevance', 0.999, 'pos', 0.8144749224185943), ('purchase_intent', 0.994, 'pos', 0.8103984713554382), ('drinking_frequency', 0.865, 'pos', 0.7052260339260101)]","[('off-topic', 0.994, 'neu', 1.0)]",0.8,1.0,0.8,0.0
2603.0,23-10-2024 14:48,23-10-2024 15:09,62.0,2.0,3.0,"$60,000 to $69,999",1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,5.0,5.0,5.0,4.0,3.0,5.0,7.0,"Organic beer? Yes, please! I have not seen this product before, but live to try it.",Our local recycler does not recycle glass. Aluminum is a better choice.,2.0,Corona,Coors,Guinness,0.0,0.0,0,organic beer yes please i have not seen this product before but live to try it,our local recycler does not recycle glass aluminum is a better choice,True,True,0.6348625905811786,0.4924473978579043,favors the product,1.08125,favors the product,0.170898231267929,1.3206521739130437,0.334,favors the product,favors the product,"[('off-topic', 0.675, 'pos', 1.0)]","[('off-topic', 0.97, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2605.0,23-10-2024 14:56,23-10-2024 15:11,35.0,1.0,1.0,"$100,000 to $149,999",1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,4.0,4.0,3.0,3.0,4.0,4.0,8.0,I like the flavor and taste,Nothing,1.0,,,,0.5,0.0,0,i like the flavor and taste,nothing,True,False,0.6844617158174514,0.1362730769440531,favors the product,0.8541666666666666,neutral,0.6578263666480779,0.7282608695652173,0.396,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.5626093149185181), ('differentiation', 0.997, 'pos', 0.0), ('relevance', 0.996, 'pos', 0.560358877658844), ('purchase_intent', 0.994, 'pos', 0.5592336590290069), ('believability', 0.955, 'pos', 0.0), ('drinking_frequency', 0.852, 'pos', 0.4793431363105774)]","[('off-topic', 0.98, 'neg', 1.0)]",0.36,1.0,0.36,0.0
2617.0,23-10-2024 15:14,23-10-2024 15:29,35.0,2.0,1.0,"$100,000 to $149,999",1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,5.0,5.0,3.0,4.0,4.0,4.0,8.0,I like that it has a third less alcohol content to it,"The price. It's too expensive for the alcohol content it has. Around my house, I could get a 4pk of 16 oz cans of regular Heineken for $1 less, and the alcohol content is 5%.",2.0,Coors Light,Heineken,Budlight,0.0,0.0,0,i like that it has a third less alcohol content to it,the price its too expensive for the alcohol content it has around my house i could get a 4pk of 16 oz cans of regular heineken for 1 less and the alcohol content is 5,True,True,0.5864797072485088,0.4868225757963955,neutral,0.9875000000000002,favors the product,0.119588557742536,1.0760869565217397,0.27,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.999, 'pos', 0.5), ('relevance', 0.997, 'pos', 0.5), ('believability', 0.996, 'pos', 0.5), ('purchase_intent', 0.995, 'pos', 0.5), ('drinking_frequency', 0.956, 'pos', 0.5), ('price', 0.887, 'pos', 0.5)]","[('off-topic', 0.982, 'neg', 1.0)]",0.5,1.0,0.5,0.0
